"2012","9","3","16","11","RGH6AAR302","44","200"
"2012","9","3","16","11","RGH6AAR402","45","200"
"2012","9","3","16","11","RGH6AAR402","47","200"
"2012","9","3","16","11","RGH6AAM105","58","200"
"2012","9","3","16","11","RGH6AAM105","61","200"
"2012","9","3","16","11","RGH6AAR302","44","200"
"2012","9","3","16","11","RGH6AAR402","47","200"
"2012","9","3","16","11","RGH6AAM105","71","200"
"2012","9","3","16","11","RGH6AAR402","49","200"
"2012","9","3","16","11","RGH6AAM105","59","200"
"2012","9","3","16","11","RGH6AAR402","44","200"
"2012","9","3","16","11","RGH6AAR302","46","200"
"2012","9","3","16","11","RGH6AAM105","63","200"
"2012","9","3","16","11","RGH6AAR402","48","200"
"2012","9","3","16","11","RGH6AAM105","62","200"
"2012","9","3","16","11","RGH6AAR402","44","200"
"2012","9","3","16","11","RGH6AAM105","63","200"
"2012","9","3","16","11","RGH6AAR402","45","200"
"2012","9","3","16","11","RGH6AAM105","71","200"
"2012","9","3","16","11","RGH6AAR302","46","200"
"2012","9","3","16","11","RGH6AAR302","46","200"
"2012","9","3","16","11","RGH6AAR402","46","200"
"2012","9","3","16","11","RGH6AAM105","62","200"
"2012","9","3","16","11","RGH6AAR402","48","200"
"2012","9","3","16","11","RGH6AAM105","60","200"
"2012","9","3","16","11","RGH6AAR402","44","200"
"2012","9","3","16","11","RGH6AAR302","44","200"
"2012","9","3","16","11","RGH6AAM105","70","200"
"2012","9","3","16","11","RGH6AAR402","48","200"
"2012","9","3","16","11","RGH6AAM105","60","200"
"2012","9","3","16","11","RGH6AAR402","46","200"
"2012","9","3","16","11","RGH6AAM105","64","200"
"2012","9","3","16","11","RGH6AAR302","45","200"
"2012","9","3","16","11","RGH6AAR402","43","200"
"2012","9","3","16","11","RGH6AAR402","42","200"
"2012","9","3","16","11","RGH6AAM105","57","200"
"2012","9","3","16","11","RGH6AAM105","60","200"
"2012","9","3","16","11","RGH6AAR402","44","200"
"2012","9","3","16","11","RGH6AAR302","43","200"
"2012","9","3","16","11","RGH6AAM105","61","200"
"2012","9","3","16","11","RGH6AAR402","44","200"
"2012","9","3","16","11","RGH6AAM105","60","200"
"2012","9","3","16","11","RGH6AAR402","43","200"
"2012","9","3","16","11","RGH6AAR302","44","200"
"2012","9","3","16","11","RGH6AAM105","78","200"
"2012","9","3","16","11","RGH6AAR402","49","200"
"2012","9","3","16","11","RGH6AAR302","43","200"
"2012","9","3","16","11","RGH6AAM105","61","200"
"2012","9","3","16","11","RGH6AAR402","49","200"
"2012","9","3","16","11","RGH6AAM105","62","200"
"2012","9","3","16","11","RGH6AAR402","45","200"
"2012","9","3","16","11","RGH6AAM105","76","200"
"2012","9","3","16","11","RGH6AAR302","48","200"
