"2012","9","11","16","11","RGH6AAR302","1440","200"
"2012","9","11","16","11","RGH6AAR402","145","200"
"2012","9","11","16","11","RGH6AAR402","147","200"
"2012","9","11","16","11","RGH6AAM105","158","200"
"2012","9","11","16","11","RGH6AAM105","161","200"
"2012","9","11","16","11","RGH6AAR302","144","200"
"2012","9","11","16","11","RGH6AAR402","147","200"
"2012","9","11","16","11","RGH6AAM105","171","200"
"2012","9","11","16","11","RGH6AAR402","149","200"
"2012","9","11","16","11","RGH6AAM105","159","200"
"2012","9","11","16","11","RGH6AAR402","144","200"
"2012","9","11","16","11","RGH6AAR302","146","200"
"2012","9","11","16","11","RGH6AAM105","163","200"
"2012","9","11","16","11","RGH6AAR402","148","200"
"2012","9","11","16","11","RGH6AAM105","162","200"
"2012","9","11","16","11","RGH6AAR402","144","200"
"2012","9","11","16","11","RGH6AAM105","163","200"
"2012","9","11","16","11","RGH6AAR402","145","200"
"2012","9","11","16","11","RGH6AAM105","171","200"
"2012","9","11","16","11","RGH6AAR302","146","200"
"2012","9","11","16","11","RGH6AAR302","146","200"
"2012","9","11","16","11","RGH6AAR402","146","200"
"2012","9","11","16","11","RGH6AAM105","162","200"
"2012","9","11","16","11","RGH6AAR402","148","200"
"2012","9","11","16","11","RGH6AAM105","160","200"
"2012","9","11","16","11","RGH6AAR402","144","200"
"2012","9","11","16","11","RGH6AAR302","144","200"
"2012","9","11","16","11","RGH6AAM105","170","200"
"2012","9","11","16","11","RGH6AAR402","148","200"
"2012","9","11","16","11","RGH6AAM105","160","200"
"2012","9","11","16","11","RGH6AAR402","146","200"
"2012","9","11","16","11","RGH6AAM105","164","200"
"2012","9","11","16","11","RGH6AAR302","145","200"
"2012","9","11","16","11","RGH6AAR402","143","200"
"2012","9","11","16","11","RGH6AAR402","142","200"
"2012","9","11","16","11","RGH6AAM105","157","200"
"2012","9","11","16","11","RGH6AAM105","160","200"
"2012","9","11","16","11","RGH6AAR402","144","200"
"2012","9","11","16","11","RGH6AAR302","143","200"
"2012","9","11","16","11","RGH6AAM105","161","200"
"2012","9","11","16","11","RGH6AAR402","144","200"
"2012","9","11","16","11","RGH6AAM105","160","200"
"2012","9","11","16","11","RGH6AAR402","143","200"
"2012","9","11","16","11","RGH6AAR302","144","200"
"2012","9","11","16","11","RGH6AAM105","178","200"
"2012","9","11","16","11","RGH6AAR402","149","200"
"2012","9","11","16","11","RGH6AAR302","143","200"
"2012","9","11","16","11","RGH6AAM105","161","200"
"2012","9","11","16","11","RGH6AAR402","149","200"
"2012","9","11","16","11","RGH6AAM105","162","200"
"2012","9","11","16","11","RGH6AAR402","1405","200"
"2012","9","11","16","11","RGH6AAM105","176","200"
"2012","9","11","16","11","RGH6AAR302","148","200"
"2012","9","11","16","11","RGH6AAR402","143","200"
"2012","9","11","16","11","RGH6AAM105","160","200"
"2012","9","11","16","11","RGH6AAR402","146","200"
"2012","9","11","16","11","RGH6AAM105","166","200"
"2012","9","11","16","11","RGH6AAR302","149","200"
"2012","9","11","16","11","RGH6AAR402","148","200"
"2012","9","11","16","11","RGH6AAM105","167","200"
"2012","9","11","16","11","RGH6AAR402","147","200"
"2012","9","11","16","11","RGH6AAM105","180","200"
"2012","9","11","17","11","RGH6AAR302","146","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
